,class,tweetid,unprocessed_text
2296,c,1199246187813097474,"I was originally diagnosed the same way (in the ER with tight chest etc) when I was in college....    it may be worth trying a milder benzo like klonopin.  Xanax was harsh, but klonopin really helped.  don't have to take all the time, but will def appreciate having when needed."
301,m,1198451719782449157,"i have done 3 questions on tourette's syndrome today. and i still dont know what you use to treat it. one said haloperidol, the other said aripiprazole, and another source says pimozide. last week tetrabenazine was the answer. im confused"
12849,m,1202438011784454145,how does adderall work if you actually have adhd?
12140,c,1202227722459779072,"_U i believe you and that let's me sleep at night. well, that and an ativan but mostly i believe you."
6215,c,1200562817855885313,_U Have you come off any painkillers ? I was the same after stopping Tramadol. It does get better 👍
2719,m,1199524388057554944,our pharmacist has been gone for 20 minutes i guess its time to try oxycodone
4222,m,1199928783618347008,someone bring me adderall or something
1174,a,1199028787779964929,"I’d gone thru the resin, ecstasy speed, acid and all the other ‘recreational ‘ drugs I tore the arse out of them and booze. By the time I was 18/19 I was heavily addicted to heroin and crack by my 20’s Valium too. I’m 45 in few months and only back in recovery 3 1/2 months."
12904,a,1202452832764547072,"Said before today's Christmas shopping, I'm running on coke and Klonopin.  I can do it!'"
6241,c,1200565570439196672,now i remember why i stopped taking xanax at school
8066,a,1201023213410684929,adderall has me studying for finals i don't even have to take.
547,m,1198473602196234240,If one more entitled Xanax mom yells at me to honor a coupon that expired 3 years ago I’m jumping off a cliff
8186,c,1201049401386577922,i didn't but it feels like morphine now that...well :) bye :)
5148,m,1200280531394531329,_U _U Get this woman a vacation and some xanax.
12211,c,1202244230170775552,"What to do when hydrocodone,promethazine and codeine don't work! Lord what to do? My chesh hurfs and I cant breef!"
3910,u,1199816708229386247,lyrica wants me to reminisce....i only got drug memories 😂
11788,m,1202147699442831360,"...needs one large mocha prozac vodka latte, complete with whipped cream and valium sprinkles! ^^"
5016,m,1200242477078331397,_U My son was going into Pharm 4 yrs ago but didn't when he saw what the industry was doing to people. Drugs 50X power of morphine! Killing US!
184,c,1198301811268042752,so I just spent my forced nap dreaming I was accomplishing all the things I needed to today - ty abilify ur really helping me so much lol jk
2816,c,1199543149636521984,i'm such a hungry slore when i don't take my adderall this needs to stop
8737,m,1201179513004154880,"""what meds are you on?"" ""i'm not. i used to be on lithium, seroquel, and abilify."" #storyofmylife"
3711,c,1199778761526456320,Faded off the  GG 249 (Alprazolam 2 mg) I call it the LuPill💊
7619,c,1200920181905805313,Fucked up and forgot to refill Oxycodone bottle at work. 1h30 into withdrawal and not fun esp. as dislocating jaw daily at present.
4198,m,1199914169769889792,"Prices might go up, but if you purchase soon, I'll continue to honor current deals! #labtestedkratom #wholesalekratom #qualitykratom #organickratom #naturalkratom #kratom #kratompowder #fbdown #kratomleaf #kratomtea #herbsforsale #savekratom #NetNeutrality #fdasucks #suboxone #TN"
12580,m,1202328776857866240,"first train :  zyprexa light speed train, second train : zolpidem hardship train, third train : stilnox cr tab train."
12252,c,1202252629436510208,"after days while also on my period, i'm finally going to be able to eat and i'm so psyched i could cry tears of joy fuck vyvanse"
11836,c,1202161057084641280,"I have Trazodone again. It'll help me sleep. Much like Seroquel, It'll help my mind sleep. That's not a good thing. Goodbye, insight."
3222,a,1199629712408109058,i got morphine though so everything is lit and i'm just tweeting through it. blessssss
11489,m,1202073632270438402,drop down and get your need to stop the aloneness of which i speak is much more like  xanax distributed - nayyirah waheed.
1795,c,1199144290284376065,_U thanks to the oxycodone i’ve been in a pretty good dream mode at times today. still not sure if i am real or not.
9845,c,1201672307191758849,_U i got the klonopin 😂
7288,c,1200821653531480066,"Has anyone ever reduced their quetiapine dose (slowly, by 50mg at a time) who has any advice on how it all goes & how to cope?"
8596,a,1201143594800893952,today is an adderall kind of day
1749,u,1199139315407818752,Lyrica is very pretty to me
8701,m,1201175648682856449,_U Tramadol and good to go
9637,m,1201495833805512704,"Rip lil Peep, this xanax culture gotta stop now"
1711,c,1199135038983548932,_U   HI NANCY SWEETHEART THANKS FOR YOUR KIND THOUGHTS HUN. THE DOCTOR PHONED ME TODAY WITH THE RESULTS OF THE TEST. THEY ARE GOING TO TRY ANOTHER MEDICATION TO SEE IF I CAN GET SOME RELIEF OR JUST TO MAKE ME MORE COMFORTABLE. THANK GOD FOR MORPHINE HUN. GOD BLESS
2594,c,1199493800051302401,_U _U _U my doc wanted me to take prozac forever i asked for valium and only needed 28 tabs over 2 years
11733,m,1202130001811910656,i mean pop an adderall & eat a salad. pretend like you care
107,m,1198295128978460676,"_U stop buying xanax period, or you are going to die. bad batch or not."
2016,m,1199193126784708608,"_U I know it's recorded, but looks like Maria needed a Valium to calm down while she was yelling w/Paul Ryan."
4843,m,1200119299207290880,_U _U he's gonna have the morphine drip going.
4621,c,1200004352339070976,"_U _U well i use to to sing to jac  on display on display jacko wacko today, please do not take my xanax away away 😂"
6567,m,1200657934415532032,_U _U This survey fails to recognize that buprenorphine is not legal for pain care in some states. I wonder what kind of a response they will see....
10242,m,1201757734288416768,"_U _U No human in the planet needs anything stronger than morphine.  Ever.   Morphine is what is given to people in hospice. If you need a drug that’s more potent & lasts a shorter time than what’s given to hospice patients, come to grips recognizing the REAL program you’re in."
4969,c,1200170053569798144,morphine made my tummy sooooooooo much better ..
3979,a,1199824011062104065,"""you can't just live on adderall and chocolate milk"" —my mom, just now.... watch me, bitch, w a t c h  m e"
2681,a,1199511885428727810,_U i was addicted to adderall last year #swag
10410,m,1201804131721252864,why the fuck do people take adderall for fun lmaoooooo 😩😩
9095,a,1201366673212747776,What’s in my trousseau? -10 mg oxycodone (100 tablets) -Starbucks card -Laxatives -Adg profumo6o -Enema kit -Coke -Diet Coke  -Snorty Coke
10492,c,1201817743944769537,"_U Fuck ssris... For real Everytime they put me on em it was so awful, they finally put me on Klonopin and I've been great (anxiety wise) ever since. Ssris are the devil.."
9046,a,1201357198733041665,woahhhh. that morphine hit quick af..
8924,a,1201335359361232896,_U  i haven't eaten in two days and i took adderall and its 1:47am my thought process is so fucked up odhsj
12657,a,1202345106713522179,“_U: who had adderall and would be willing to let me get one or two?😁” i can get you some tomorrow
8040,c,1201020453160128512,okay so these morphine tablets are not my new favourite thing. make me drowsy beyond belief and make my limbs feel detached from my body😂😂
9424,c,1201451341924589568,"Pap smear are traumatizing for me lol my poor doc was like ""let's get you an Ativan"""
2757,a,1199528272423530496,unfortunately i took way too much adderall and now i'm laying in bed counting how many times my friggen heart beats a minute
5184,m,1200284296675807232,i can't live the vyvanse life
10051,c,1201716080605122560,adderall had me like let's clean all the things and never stop.
316,u,1198453045153001472,"#LHHATL Love and Hip Hop Hollywood is looking quiet interesting. I wonder who Lyrica was accused of sleeping with? Why A1 is on a table and what is up with Ray, princess and the pregnancy debacle... hm 🤔"
12235,m,1202250820047298566,"_U _U As far as problems for society and threats to oppressed people go, Roseanne fucking Barr and her racist Xanax tweets is almost as far down the list as you can go."
3089,m,1199598316440428545,dear f*ckwits - people denied the dsp due to your changes may throw a positive for morphine because of diabling pain. #budget2017 #auspol
9241,a,1201403170913751040,_U hahahahaha i honesty just give up. instead of using adderall for my education im usin it to focus on making playlist. i quit
6456,c,1200632746990874624,_U well i mean it isnt for depression or whatever i take lexapro + abilify for that but theyre good for add and appetite control
7677,m,1200926641737875456,_U preach fuck xanax
12544,m,1202325281299668992,Does adderall help you cook
11600,m,1202102567322476544,"I really do need a xanax now 😂😂😂  Ya know what sucks, tho. I really spend the majority of my time trying to connect and build up other ppl... And laugh. Lots of it. I rarely go off."
11083,m,1201955912359063557,_U _U _U morphine has a use sometimes
5669,c,1200423024685649920,i'm still sick i'm going to the hospital tomorrow i know i'm sad and i'm watching tv i just took my oxycodone yeah
5890,c,1200479393564508160,"Doc gave me diazepam for anxiety, taken one , how quick is this shit supposed to work"
539,m,1198472965358260226,wash the molly down with champagne wash the xanax down with syrup 😪
3641,m,1199762439543369728,"_U _U lordy, it's a xanax in your covfefe kinda morning."
13031,m,1202479970561511425,"_U The Left in America are in a tailspin meltdown and lashing out in the best way they know how by dividing us between gender, race and divisive political dogma.  The Chardonnay and Xanax self-medicating isn’t working."
12604,c,1202339691363807232,"adderall has me talking about life, how ignorant anti gay rights are & life intelligence vs. book intelligence since 9 p.m w/_U😂"
239,m,1198306612584296448,"tim cook went to my small town alabama high school, but so did a bunch of dudes who drove low rider trucks and did oxycontin"
8826,c,1201305105347297280,using adderall
9092,m,1201366280256868352,in desperate need of adderall or sleep
5045,m,1200259884224303107,"_U _U _U You mean those crazy eyes?  Dude forgot to take his Xanax.  I think if someone were acting that way with me, I'd be looking around seeing if security was nearby. Unprofessional as can be.  And I'm sure he was crying like he said...lol."
