tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1201925067841691653,so basically my hospital thinks doping me up on morphine is solving the issues i have 🙄,c,c,0.0019631863106042147,0.7180038094520569,0.27663829922676086,0.0033947548363357782
1202047668148736002,"i just find it so sad how fast doctors are willing to throw a child on adderall bc of their "" hyper behavior . "" wtf what ?",m,c,0.14218491315841675,0.4065835475921631,0.4040676951408386,0.047163840383291245
1199592536312025089,if anybody has adderall / vyvanse . please let me know .,a,m,0.014841528609395027,0.49144870042800903,0.491937518119812,0.001772360410541296
1199610223054458880,"hello , <number> i need adderall or vyvanse because im a lazy unfocused college student who cant do homework without drugs to help me",a,m,0.11580755561590195,0.08241378515958786,0.8009691834449768,0.0008095312514342368
1200754045348143105,the littlest xanax,m,c,0.024141043424606323,0.8697313666343689,0.10135244578123093,0.004775092471390963
1198469729167392769,"if they were on methadone , they were already being poisoned by a state amesbury",m,c,0.0011535445228219032,0.6881616115570068,0.2881667912006378,0.02251799777150154
1202084180194209793,you were supposed to give me xanax but you are scared of losing your job . therefore i do not particularly like you 😂,a,m,0.1310216784477234,0.26994407176971436,0.5774006843566895,0.021633554250001907
1202456262539186176,_u im so proud of you ! ayaw ng ifc insertion and alprazolam ! haha nice one beshiebels !,m,m,0.002793867141008377,0.4128442108631134,0.43513646721839905,0.1492253839969635
1199153323540123648,"probably back down claiming she had forgotten to take her midol tablets with a valium chaser & did not want to ruin her <money> manicure . ironic , is not it ? what is more ironic is that she does not even realize the irony . their actions speak so loudly i cant hear a damn thing they say",m,m,0.012890354730188847,0.16918089985847473,0.8066978454589844,0.011230917647480965
1199220079352799233,adderall puts me in the worst moods . .,c,m,0.11489104479551315,0.22823619842529297,0.6564671993255615,0.0004055355384480208
1198690991814914048,_u _u _u _u _u _u had a bad time last night back on abilify meds doing well today warmup chil,c,c,0.14944988489151,0.47804880142211914,0.358695924282074,0.01380544900894165
1200616001659785216,idk y i take adderall to do big hw assignments all i do is fuckin tweet on it ! ! counter productive,a,m,0.18126732110977173,0.0935186892747879,0.5676132440567017,0.1576007455587387
1199158002596626432,a1 and lyrica are literally ruining love & hip hop hollywood .,u,c,0.02683495730161667,0.4106264114379883,0.19553057849407196,0.3670080304145813
1201420621407756288,"_u _u talbert , i sense some anger there , take a valium and try to relax . you live in america .",m,m,0.025312073528766632,0.10387884080410004,0.8535744547843933,0.017234589904546738
1200945848093487105,_u _u _u was listening to the 6 th song thinking it ' s got to get better . felt like i had taken valium and wanted to take some more .,m,m,0.12005461752414703,0.3438153862953186,0.5029415488243103,0.03318851813673973
1201956682210971649,_u took my prn risperidone at lunchtime and it eased off a little .,c,a,0.5314980745315552,0.10265462100505829,0.3647098243236542,0.0011374310124665499
1200820337992196096,someone give tina ' s mom a valium ! little girl lost | twilight zone marathon,m,a,0.6417983770370483,0.02368382178246975,0.3290575444698334,0.005460269749164581
1198469009362096128,adderall kingz,m,m,0.022251944988965988,0.033686716109514236,0.87119460105896,0.07286680489778519
1202147479430537216,who needs adderall when u got rachel ' s coughing to keep u up to study,m,c,0.003648757701739669,0.8148202896118164,0.15659040212631226,0.02494058571755886
1199004620938452995,watching someone collect methadone makes me wonder why drugs arnt decriminalised and monitored & help given just saying substance abuse,m,m,0.2417869120836258,0.050487518310546875,0.7070772647857666,0.0006482548778876662
1202485052287934464,adderall has me figuring out the average number of times i blink everyday,c,m,0.012783640064299107,0.06749606877565384,0.919681191444397,3.9165624912129715e-05
1202341001844658176,court corner : a coleraine man has been given a two months jail term after police found <number> diazepam tablets during a search .,m,m,0.012908551841974258,0.07052595168352127,0.9136933088302612,0.002872199285775423
1199839837471301633,_u to much ale and valium making him chat bollox,m,a,0.6002123355865479,0.006383148487657309,0.39175403118133545,0.001650450867600739
1200928043893764097,_u rudy is afraid 😱 of mueller and they should also drag him to jail for his oxicontin and heroin deals with trump his opioid crisis comes from the muslims grand daddy love to push heroin in bordellos - now those russians in nyc _u _u _u _u,m,m,0.0880236029624939,0.20055852830410004,0.7040585875511169,0.0073592220433056355
1199598056288784384,"we may not understand it , but it ' s a reality : methadone does not typically involve constantly escalating dose & many pain pts find relief at same dose for years . maintenance could not work if tolerance to intoxication did not occur , but tolerance to other effects is very variable !",m,c,0.04286300763487816,0.6169202327728271,0.3373333513736725,0.0028833565302193165
1201515327533834242,"_u _u it ' s not futures fault . rappers been talking bout xanax for years "" xan wit that lean bitch """,m,c,0.17033396661281586,0.47672757506370544,0.33784615993499756,0.015092356130480766
1200473757111992320,i want a pizza and my vyvanse asap people,c,c,0.004037193488329649,0.6534798741340637,0.3424679636955261,1.4947398085496388e-05
1200118236290912263,some people are ignorant as fuck . it ’ s so insane how many people hate diego for the decisions some fans make . you clearly fucking know that all he tries doing is promoting an anti xanax movement and if some people wanna be dumb ass fuck and still take xanax oh well that ’ s on them,m,c,0.07798708975315094,0.49665939807891846,0.40892231464385986,0.016431210562586784
1199255525827006464,_u hoping to lose some of the quetiapine weight i have put on ! is j finding it hard to sleep with the reflux ? x,c,a,0.45180392265319824,0.12224429100751877,0.4044148325920105,0.021536994725465775
1202067407700926464,"off <number> hours of sleep , adderall & redbull are my best friends",a,m,0.27490633726119995,0.07488419860601425,0.3613579571247101,0.28885146975517273
1202227198410797066,"next time i take xanax , i will make sure to drink the bottles first , so i do not black out before i drink enough to make my heart stop .",a,m,0.09025784581899643,0.05198975279927254,0.849637508392334,0.008114777505397797
1201437114644226048,just stared at my nose for a solid <number> minutes . adderall had me like . . . . 👃,c,a,0.5839027166366577,0.09997320920228958,0.3157198429107666,0.0004042697255499661
1199570994240917504,s / o to my dog for taking it upon himself to eat vyvanse at <number> am and keep me up all night,m,m,0.052862804383039474,0.3671683967113495,0.5758520364761353,0.0041167885065078735
1199549805896372225,_u btw - tv teddy is one of the refs tonight . take a valium now . lol,m,a,0.48073264956474304,0.09456741809844971,0.4206358790397644,0.0040640863589942455
1199244466630074368,i just want to smack tf out of somebody and tell them to quit fucking with xanax but they ' d beat my ass lol,m,m,0.020019762217998505,0.42775198817253113,0.5467459559440613,0.005482235457748175
1198508030616363008,"do not worry gang , i took enough xanax so in a few minutes i will not even care !",a,m,0.03727957233786583,0.29615333676338196,0.6663743853569031,0.00019260695262346417
1199779019295776770,i swear i need a klonopin . . . . i would settle for a xan at this point . . . . gah dammit i gotta get insurance,m,m,0.4094245731830597,0.15986540913581848,0.40948486328125,0.021225178614258766
1202326436201353216,"_u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u i am on ms contin and codeine , used to be on fentanil before , it ' s rotten in my stomach",c,m,0.08934704959392548,0.15465877950191498,0.72038334608078,0.0356108658015728
1202045909980401664,"<number> / i pulled or popped something in my shoulder doing the most mundane of household chores . i was in excruciating pain and ed took me to the er . i had <number> cardiac episodes after getting morphine , one of which i flatlined for <number> seconds .",c,m,0.13922612369060516,0.20348797738552094,0.6494666934013367,0.007819210179150105
1202456977856700416,_u i bet rubio is relieved to get reacquainted with some downers after being hopped up on the adderall for so long .,m,c,0.20723222196102142,0.5311151742935181,0.2051340937614441,0.05651850625872612
1202223658477015045,sounded like migos on xanax,m,m,0.012227030470967293,0.2157769352197647,0.7719611525535583,3.486366767901927e-05
1199012168680792072,have hardening of the nipples ? yes ? you suffer from skitzo . this causes denial . try abilify,m,m,0.11530470103025436,0.09304595738649368,0.7858216166496277,0.005827724002301693
1199967060442386434,_u hey ! wanted to ask what do you think about morphine band ? hope you know them,u,m,0.39150258898735046,0.07937003672122955,0.3917141556739807,0.13741323351860046
1200543695948390400,_u could you just do me a few tramadol maybe ? just this once . .,a,m,0.3296913504600525,0.17968684434890747,0.4682777523994446,0.0223440732806921
1202018628977250309,girl gets busted with <number> bars at school a few weeks ago * gives her stop xanax hat * ( _u _u _u ),m,m,0.08737610280513763,0.0852016881108284,0.8247026205062866,0.0027195727452635765
1199805147704123393,well now i want to make a cleric named xanax and their signature move is to cast calm emotions . imma do this . dnd calm,u,m,0.24067263305187225,0.024234918877482414,0.7237776517868042,0.011314764618873596
1200528940332462081,_u oh my god so much is happening . . . so much . . . it ’ s overwhelming . take a klonopin first for your own good .,m,m,0.251799613237381,0.29221776127815247,0.39081278443336487,0.06516982614994049
1199040655093325827,"_u _u it ’ s not about absorption rates or which drug is stronger . methadone has a much longer half - life . an infant would receive a minuscule dosage , obviously .",m,m,0.061452820897102356,0.4331635534763336,0.5015544295310974,0.0038291087839752436
1198870540351688706,_u thangoingk you 😘 😘 i am a million percent gonna have to take a xanax before i go 🤣,m,m,0.25263500213623047,0.08031971007585526,0.6662112474441528,0.0008340924978256226
1198468456896704514,also i did not take my vyvanse until about <time> / 1 ish so i will probably be up at least until <number> . . .,c,m,0.3231678903102875,0.1611895114183426,0.4839719235897064,0.03167063370347023
1200820240441118726,"i ’ m on <number> / <number> hydrocodone , every <number> hours ( <number> a day ) plus a 5 0 mcg / hr fentanyl patch ( every three days ) . that is just about right for me . i do get break - through pain , but usually not so bad i can ’ t deal with it . i was on <number> / day while on medicaid briefly ( their max ) . that sucked .",c,m,0.09006906300783157,0.12081263214349747,0.7759474515914917,0.013170942664146423
1200879763029667844,"_u _u _u what could go wrong with side effects of abuse of adderall ? sleep & mental health issues . . . . err , did they want to stay focused and be awake longer ?",m,m,0.2818535566329956,0.09346276521682739,0.586592435836792,0.03809128329157829
