tweetid,Class,text,label
1218823422614147072,a,<user>  yep  i  sure  do  !  !  mood  stabilizers  i  tried  fucked  with  me  .  .  heaps  med  sensitive  it  sucks  .  prozac  n  valium  are  my  main  ones  atm  .,c
1198296286925119488,m,this  bitch  at  starbucks  had  like  <number>  shots  of  expresso  .  she  ’  s  hella  happy  and  awake  .  she  needs  to  take  a  fuckin  xanax  .,m
1198697644744495104,c,hydrocodone  fucks  up  you  up  .,m
1199021128410419201,m,you  can  buy  tramadol  in  a  pharmacy  ?,m
1200812987289870337,m,_u  you  said  this  before   ,  eat  <number>  xanax  and  leave  this  earth,m
1201788030547320832,a,codeine  and  adderall  type  of  day  for  this  math  exam,a
1198475861323898881,m,in  <number>  years   ,  drug  wholesalers  sold  <number>  million  hydrocodone  and  oxycodone  pills  in  half  .,m
1200669987947601921,m,jesus  took  xanax  too,m
1202225894024237057,a,if  i  ever  say  i  want  to  try  adderall  again  please  someone  remind  me  of  this  moment,a
1199931272216424449,m,no  adderall  =  sherman  blowing  his  coverage  _u,m
1201943982663720961,c,i  gotta  stop  taking  my  adderall  in  the  middle  of  the  day  .,c
1202482334643212288,c,lmao  all  my  adderall  designer,m
1201439947753963526,m,“  i  ’  m  gonna  have  to  take  a  xanax  the  day  of  your  graduation  ”  😭,c
1199786562369798144,m,_u  forgot  ur  a  cool  hard  man  cs  u  gubbed  two  tramadol  n  a  naproxen,m
1200963191997644800,m,can  you  imagine  going  to  a  courtdate  coming  off  of  methadone  cold  turkey  ?  that  is  so  inhumane  !  they  can  die  from  their  heartrate  going  to  high  being  dehydrated  .  they  cant  sleep  or  eat  .  they  literally  are  crawling  out  of  their  own  skin  in  the  most  important  time  of  their  life  .,m
1201141879359840256,c,mirror   ,  mirror  on  the  wall  where  '  s  the  fucking  adderall  ?,m
1200635796123987969,c,painkillers  do  not  actually  work  😂  i  need  methadone  and  tramadol  rn  😅,m
1200797902219743233,m,harry  lowkey  warning  us  that  we  are  gonna  need  some  morphine  at  the  beginning  of  his  album  to  make  it  through,m
1201139328061181952,c,i  am  going  to  a  trampoline  party  on  xanax  lord  help  me  .,a
1200999446793932801,a,_u  _u  too  much  tramadol  .,c
1199650645009145856,c,every  night  when  i  try  to  go  to  sleep  i  think  about  matty  and  the  show  and  i  have  to  take  <number>  xanax  <number>  prozac  and  <number>  melatonins,c
1200635079703384064,m,fuck  this   ,  i  should  just  take  the  xanax  rn,a
1199024034610057219,m,_u  *  and  getting  yelled  at  for  not  stocking  the  right  brand  of  oxycodone  3  0  s  .  😊,m
1199807133975490561,a,3  0  0  mgs  of  lyrica  -  prescribed  to  me  .  .  .  makes  me  sooooooooooooooooooooooooooooo  high,c
1199768642210193408,m,_u  ill  grab  some  gabapentin,m
1199116516857438211,c,there  you  go  rt  “  _u  :  i  am  completely  addicted  to  adderall  but  it  '  s  ok  because  i  am  handsome  and  have  not  had  a  dirty  floor  in  <number>  years  ”,m
1198755909100544001,c,_u  yeah  .  it  was  so  bad  .  wow  .  i  take  ativan  and  seroquel  .  so  being  without  those  kinds  of  meds  is  bad  .  but  my  body  and  mind  are  getting  there  .  thank  god  .,c
1200165620635119635,c,can  i  have  waffles  and  seroquel  for  breakfast  ?,c
1200631593704075264,m,_u  _u  _u  _u  just  vag  hats  and  methadone  .,m
1199783004379463687,m,adderall  is  so  addicting,m
1201376995155861509,a,these  adderall  be  having  me  fucked  up,c
1201629485457707013,m,xanax  and  drinking  is  not  a  good  combo  when  your  already  a  clumsy  fuck,a
1201048460297945091,c,when  i  take  a  klonopin  am  i  getting  high  ?  or  am  i  getting  relief  ?,a
1201737203648548866,c,_u  true  and  cheaper  too  .  though  the  jim  beam  has  never  helped  the  pain   ,  the  lyrica  did  nor  the  allergies,c
1200380837352656897,m,has  your  wholesaler  been  getting  controlled  drug  deliveries  wrong  ?  a  colleague  tells  me  of  getting  an  outer  of  methadone  instead  of  one  box,m
1200585594344267776,c,_u  i  have  spondylolesthesis  .  i  pay  a  fortune  for  lyrica  .  i  never  abused  my  norco  .  it  was  inexpensive  though  .  hysingla  costs  much  more  .,c
1202455873697845248,m,tramadol  ?  bro   ,  wtf  ?  i  know  better  .,m
1199968335234060288,m,codeine  has  been  ban   ,  but  there  are  other  drugs  even  more  dangerous  or  as  dangerous  as  codeine  .  what  about  tramadol  ?  what  about  menstrogen  ?  what  about  postinor  ?  mestrogen  and  postinor  are  abortion  pills  and  these  drugs  has  been  abuse  by  young  girls   ,,m
1200380599376236546,c,this  drug  they  gave  me  is  making  me  feel  so  wasted  .  seroquel  is  like  being  massively  wasted  .,c
1200951921722437633,u,ain  '  t  nobody  bullying  you  lyrica  girl  bye  👋  🏽  lhhh,u
1199278598575796224,a,praise  the  lord  that  morphine  got  rid  of  my  migraine,c
1200286043867623424,c,that  beautiful  hour  waiting  for  my  adderall  to  kick  in  that  i  can  watch  netflix  guilt  free  >  >  >  >  >,c
1201870880806199298,c,_u  it  '  s  my  day  off  tomorrow  huggy  my  breakfast  involves  <number>  tramadol  a  glass  of  water  and  a  lot  of  regrets  😂,c
1201458541749514240,c,i  have  not  been  to  sleep  since  i  got  off  work  last  night  at  <number>  .  and  i  am  currently  omw  to  an  <number>  hour  shift  😅  thank  god  for  adderall,a
1202186430547714048,m,gas  and  air  mixed  with  morphine   ,  some  high  i  tell  you,a
1201179071327199232,m,“  _u  :  adderall  had  me  climbing  mt  everest  and  singing  "  aint  no  mountain  highhh  enough  "  at  the  top  ”  _u,m
1199523758089887744,c,i  just  saw  bear  ’  s  phone  on  the  table  and  texted  him  to  tell  him  that  he  forgot  it  .  .  .  .  .  it  ’  s  time  for  me  to  take  my  adderall,c
1201336887983693829,m,_u  forget  codine  with  that  crap  playing  id  need  morphine  to  get  rid  of  the  ear  ache,m
1199993258048393216,m,_u  _u  _u  stop  foaming  at  the  mouth  there  zoe  .  take  a  xanax  and  relax  .,m
1199246187813097474,c,i  was  originally  diagnosed  the  same  way  (  in  the  er  with  tight  chest  etc  )  when  i  was  in  college  .  .  .  .  it  may  be  worth  trying  a  milder  benzo  like  klonopin  .  xanax  was  harsh   ,  but  klonopin  really  helped  .  do  not  have  to  take  all  the  time   ,  but  will  def  appreciate  having  when  needed  .,c
1198451719782449157,c,i  have  done  <number>  questions  on  tourette  '  s  syndrome  today  .  and  i  still  dont  know  what  you  use  to  treat  it  .  one  said  haloperidol   ,  the  other  said  aripiprazole   ,  and  another  source  says  pimozide  .  last  week  tetrabenazine  was  the  answer  .  im  confused,m
1202438011784454145,m,how  does  adderall  work  if  you  actually  have  adhd  ?,m
1202227722459779072,c,_u  i  believe  you  and  that  let  us  me  sleep  at  night  .  well   ,  that  and  an  ativan  but  mostly  i  believe  you  .,c
1200562817855885313,m,_u  have  you  come  off  any  painkillers  ?  i  was  the  same  after  stopping  tramadol  .  it  does  get  better  👍,c
1199524388057554944,m,our  pharmacist  has  been  gone  for  <number>  minutes  i  guess  its  time  to  try  oxycodone,m
1199928783618347008,a,someone  bring  me  adderall  or  something,m
1199028787779964929,c,i  ’  d  gone  thru  the  resin   ,  ecstasy  speed   ,  acid  and  all  the  other  ‘  recreational  ‘  drugs  i  tore  the  arse  out  of  them  and  booze  .  by  the  time  i  was  <number>  /  <number>  i  was  heavily  addicted  to  heroin  and  crack  by  my  <number>  ’  s  valium  too  .  i  ’  m  <number>  in  few  months  and  only  back  in  recovery  <number>  <number>  /  <number>  months  .,a
1202452832764547072,a,said  before  today  '  s  christmas  shopping   ,  i  am  running  on  coke  and  klonopin  .  i  can  do  it  !  ',a
1200565570439196672,c,now  i  remember  why  i  stopped  taking  xanax  at  school,c
1201023213410684929,c,adderall  has  me  studying  for  finals  i  do  not  even  have  to  take  .,a
1198473602196234240,m,if  one  more  entitled  xanax  mom  yells  at  me  to  honor  a  coupon  that  expired  <number>  years  ago  i  ’  m  jumping  off  a  cliff,m
1201049401386577922,m,i  did  not  but  it  feels  like  morphine  now  that  .  .  .  well  <happy>  bye  <happy>,c
1200280531394531329,m,_u  _u  get  this  woman  a  vacation  and  some  xanax  .,m
1202244230170775552,a,what  to  do  when  hydrocodone   ,  promethazine  and  codeine  do  not  work  !  lord  what  to  do  ?  my  chesh  hurfs  and  i  cant  breef  !,c
1199816708229386247,c,lyrica  wants  me  to  reminisce  .  .  .  .  i  only  got  drug  memories  😂,u
1202147699442831360,m,.  .  .  needs  one  large  mocha  prozac  vodka  latte   ,  complete  with  whipped  cream  and  valium  sprinkles  !  ^^,m
1200242477078331397,m,_u  my  son  was  going  into  pharm  <number>  yrs  ago  but  did  not  when  he  saw  what  the  industry  was  doing  to  people  .  drugs  5  0  x  power  of  morphine  !  killing  us  !,m
1198301811268042752,c,so  i  just  spent  my  forced  nap  dreaming  i  was  accomplishing  all  the  things  i  needed  to  today  -  ty  abilify  ur  really  helping  me  so  much  lol  jk,c
1199543149636521984,c,i  am  such  a  hungry  slore  when  i  do  not  take  my  adderall  this  needs  to  stop,c
1201179513004154880,m,"  what  meds  are  you  on  ?  "  "  i  am  not  .  i  used  to  be  on  lithium   ,  seroquel   ,  and  abilify  .  "  story  of  my  life,m
1199778761526456320,m,faded  off  the  gg  <number>  (  alprazolam  <number>  mg  )  i  call  it  the  lupill  💊,c
1200920181905805313,m,fucked  up  and  forgot  to  refill  oxycodone  bottle  at  work  .  1  h30  into  withdrawal  and  not  fun  esp  .  as  dislocating  jaw  daily  at  present  .,c
1199914169769889792,c,prices  might  go  up   ,  but  if  you  purchase  soon   ,  i  will  continue  to  honor  current  deals  !  lab  tested  kratom  wholesale  kratom  quality  kratom  organic  kratom  natural  kratom  kratom  kratom  powder  fb  down  kratom  leaf  kratom  tea  herbs  for  sale  save  kratom  net  neutrality  fda  sucks  suboxone  tn,m
1202328776857866240,m,first  train  :  zyprexa  light  speed  train   ,  second  train  :  zolpidem  hardship  train   ,  third  train  :  stilnox  cr  tab  train  .,m
1202252629436510208,c,after  days  while  also  on  my  period   ,  i  am  finally  going  to  be  able  to  eat  and  i  am  so  psyched  i  could  cry  tears  of  joy  fuck  vyvanse,c
1202161057084641280,c,i  have  trazodone  again  .  it  '  ll  help  me  sleep  .  much  like  seroquel   ,  it  '  ll  help  my  mind  sleep  .  that  '  s  not  a  good  thing  .  goodbye   ,  insight  .,c
1199629712408109058,c,i  got  morphine  though  so  everything  is  lit  and  i  am  just  tweeting  through  it  .  blessssss,a
1202073632270438402,m,drop  down  and  get  your  need  to  stop  the  aloneness  of  which  i  speak  is  much  more  like  xanax  distributed  -  nayyirah  waheed  .,m
1199144290284376065,c,_u  thanks  to  the  oxycodone  i  ’  ve  been  in  a  pretty  good  dream  mode  at  times  today  .  still  not  sure  if  i  am  real  or  not  .,c
1201672307191758849,c,_u  i  got  the  klonopin  😂,c
1200821653531480066,m,has  anyone  ever  reduced  their  quetiapine  dose  (  slowly   ,  by  5  0  mg  at  a  time  )  who  has  any  advice  on  how  it  all  goes  &  how  to  cope  ?,c
1201143594800893952,m,today  is  an  adderall  kind  of  day,a
1199139315407818752,u,lyrica  is  very  pretty  to  me,u
1201175648682856449,m,_u  tramadol  and  good  to  go,m
1201495833805512704,m,rip  lil  peep   ,  this  xanax  culture  gotta  stop  now,m
1199135038983548932,c,_u  hi  nancy  sweetheart  thanks  for  your  kind  thoughts  hun  .  the  doctor  phoned  me  today  with  the  results  of  the  test  .  they  are  going  to  try  another  medication  to  see  if  i  can  get  some  relief  or  just  to  make  me  more  comfortable  .  thank  god  for  morphine  hun  .  god  bless,c
1199493800051302401,c,_u  _u  _u  my  doc  wanted  me  to  take  prozac  forever  i  asked  for  valium  and  only  needed  <number>  tabs  over  <number>  years,c
1202130001811910656,m,i  mean  pop  an  adderall  &  eat  a  salad  .  pretend  like  you  care,m
1198295128978460676,m,_u  stop  buying  xanax  period   ,  or  you  are  going  to  die  .  bad  batch  or  not  .,m
1199193126784708608,m,_u  i  know  it  '  s  recorded   ,  but  looks  like  maria  needed  a  valium  to  calm  down  while  she  was  yelling  w  /  paul  ryan  .,m
1200119299207290880,m,_u  _u  he  '  s  gonna  have  the  morphine  drip  going  .,m
1200004352339070976,m,_u  _u  well  i  use  to  to  sing  to  jac  on  display  on  display  jacko  wacko  today   ,  please  do  not  take  my  xanax  away  away  😂,c
1200657934415532032,m,_u  _u  this  survey  fails  to  recognize  that  buprenorphine  is  not  legal  for  pain  care  in  some  states  .  i  wonder  what  kind  of  a  response  they  will  see  .  .  .  .,m
1201757734288416768,m,_u  _u  no  human  in  the  planet  needs  anything  stronger  than  morphine  .  ever  .  morphine  is  what  is  given  to  people  in  hospice  .  if  you  need  a  drug  that  ’  s  more  potent  &  lasts  a  shorter  time  than  what  ’  s  given  to  hospice  patients   ,  come  to  grips  recognizing  the  real  program  you  ’  re  in  .,m
1200170053569798144,m,morphine  made  my  tummy  sooooooooo  much  better  .  .,c
1199824011062104065,m,"  you  can  not  just  live  on  adderall  and  chocolate  milk  "  —  my  mom   ,  just  now  .  .  .  .  watch  me   ,  bitch   ,  w  a  t  c  h  m  e,a
1199511885428727810,a,_u  i  was  addicted  to  adderall  last  year  swag,a
1201804131721252864,m,why  the  fuck  do  people  take  adderall  for  fun  lmaoooooo  😩  😩,m
1201366673212747776,m,what  ’  s  in  my  trousseau  ?  -  <number>  mg  oxycodone  (  <number>  tablets  )  -  starbucks  card  -  laxatives  -  adg  profumo6o  -  enema  kit  -  coke  -  diet  coke  -  snorty  coke,a
1201817743944769537,c,_u  fuck  ssris  .  .  .  for  real  everytime  they  put  me  on  em  it  was  so  awful   ,  they  finally  put  me  on  klonopin  and  i  have  been  great  (  anxiety  wise  )  ever  since  .  ssris  are  the  devil  .  .,c
1201357198733041665,u,woahhhh  .  that  morphine  hit  quick  af  .  .,a
1201335359361232896,a,_u  i  have  not  eaten  in  two  days  and  i  took  adderall  and  its  <time>  my  thought  process  is  so  fucked  up  odhsj,a
1202345106713522179,a,“  _u  :  who  had  adderall  and  would  be  willing  to  let  me  get  one  or  two  ?  😁  ”  i  can  get  you  some  tomorrow,a
1201020453160128512,c,okay  so  these  morphine  tablets  are  not  my  new  favourite  thing  .  make  me  drowsy  beyond  belief  and  make  my  limbs  feel  detached  from  my  body  😂  😂,c
