tweetid,text,y_true,y_pred,a,c,m,u
1201699530124808192,"_u i could not face watching , i do not have enough vodka or valium to cope .",a,c,0.042097724974155426,0.9841036200523376,1.0000003385357559e-05,1.0000003385357559e-05
1200983211297378304,oxycodone for those oxy morons,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9987651705741882,1.0000003385357559e-05
1200282492852420608,_u i am klonopin,m,m,1.0000003385357559e-05,0.016924913972616196,0.16452647745609283,1.0000003385357559e-05
1201817227252486144,"_u is this about lemonade mouth it ' s on netflix . become me . cry , take adderall and xanax , then watch that",m,m,0.0013770253863185644,1.0000003385357559e-05,0.997758150100708,1.0000003385357559e-05
1199119724992507904,"_u i have a t - shirt for fun moms "" do not talk to me until i have had my morning xanax """,m,c,1.0000003385357559e-05,1.0000100135803223,0.006913838442414999,1.0000003385357559e-05
1201786735253970944,"might needa stop doing pain killers for fun . i already have a high tolerance , no reason i should be on this much morphine & still conscious .",a,c,0.01641303114593029,0.9553291201591492,0.0003559916513040662,1.0000003385357559e-05
1200834803802812417,"_u fact : if not for bud , i would have never freed myself from oxycodone .",a,m,0.0018775658681988716,0.0007421813788823783,0.11921291798353195,1.0000003385357559e-05
1199085369595174913,bitch this the wrong time im off some xanax 😩,a,c,0.01206377986818552,0.4378334879875183,1.0000003385357559e-05,1.0000003385357559e-05
1201904662875660288,* * does another line of adderall * * this is for you twitter smash that gay pride button like a homo head on a curb .,a,m,0.1824355274438858,1.0000003385357559e-05,0.9931061863899231,1.0000003385357559e-05
1202007837330853888,_u i ’ m ok with the death penalty for executives of pharmaceutical companies that make fentanyl and oxycontin,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199136394251264007,forgot my hydrocodone at home now i have to suffer at work 😭,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201649992567578624,"_u quetiapine , lamotrigin , clonazepam and venlafaxine",m,c,1.0000003385357559e-05,0.9755869507789612,1.0000003385357559e-05,1.0000003385357559e-05
1202224987391844359,sinequan or seroquel rt _u : any drug i can take to knock me out until kickoff ?,m,c,1.0000003385357559e-05,0.9669240117073059,0.013646835461258888,1.0000003385357559e-05
1201908076565213184,xanax and alcohol . . . not about that life .,m,m,0.0027249858248978853,1.0000003385357559e-05,0.9937201142311096,1.0000003385357559e-05
1201394705415716869,"i quit cigs , my adderall prescription , antianxieties & antidepressants all within a year . . i can drink some damn wine if i feel like it .",c,c,0.03022458776831627,0.523430347442627,0.0021257030311971903,1.0000003385357559e-05
1199135170105892866,_u _u so the drs want to take the little girl off morphine even though she is in pain yet we hear of many eol stories were allegedly pts are put on morphine who were not in pain or even dying but yet it was used . they also said she would not live to 5 yrs and she ' s now 1 1 yrs,m,m,1.0000003385357559e-05,0.0031826822087168694,0.9993003606796265,0.00037829793291166425
1199612413995364352,i heined myself so hard today all adderall and vyvanse is at home 😩,a,a,0.9783946871757507,0.004478383809328079,1.0000003385357559e-05,1.0000003385357559e-05
1202224885860372480,thank u for showing me the wonders of adderall _u ily,a,a,0.4378334879875183,0.08757384121417999,1.0000003385357559e-05,1.0000003385357559e-05
1201719028521295872,"_u i have to carry diazepam with me all the time . i never use it , but it ’ s a safety net . kinda like a condom . . . . it ’ s better to have it and not need it than bla bla bla . . . . not that i carry condoms but you know what i mean . gonna stop talking now . 😝",c,c,0.013646835461258888,0.6442351341247559,0.011341754347085953,0.000949943671002984
1201160304064966656,""" 💓 "" that ' s how my heart feels when i am on adderall",c,c,1.0000003385357559e-05,0.9263137578964233,0.1097157895565033,1.0000003385357559e-05
1199254916444905472,"_u _u well , they do not do any research . get whipped to a frenzy pretty easily . i would support a bill to hand out free valium to all of trump supporters . call it , trump super white pills .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202330356084563969,shoutout to the hydrocodone for making me forget i even have stitches or pain,c,c,0.0006978511810302734,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200753036802625537,_u know that well but resorted to valium the other day ! just take it steady x,c,m,1.0000003385357559e-05,0.01206377986818552,0.7186043858528137,1.0000003385357559e-05
1198531906448568320,i wonder how much klonopin elon has taken today,m,c,1.0000003385357559e-05,0.9324633479118347,0.2509227991104126,1.0000003385357559e-05
1199609833646940160,"i gotta lot of lean dats in my cup , ah lot kush dats n my blunt , cause i been smokin tryna take dis pain away , drinking hen until da very last drop , a lot of xanax i done popped , still my problems they ain ’ t never fade away 🤦 🏾 ‍ ♂️",a,a,0.9615437984466553,0.003085370408371091,0.010023568756878376,1.0000003385357559e-05
1199778714399195136,"i need a freaky my drink , and a xanax . red",m,m,1.0000003385357559e-05,0.0004144815029576421,0.9481645226478577,1.0000003385357559e-05
1199162875648073730,could i just find a vyvanse alternative orrrr . . . . .,m,a,0.9173126816749573,0.0010749627836048603,1.0000003385357559e-05,1.0000003385357559e-05
1202496751678177280,"_u morphine does for me , bc concentration etc",c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200907439434092544,_u _u vanilla vodka valium latte . large please .,m,m,0.001108730910345912,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200436089493819394,""" it ' s sick how doctors put ppl on antidepressants and xanax to get them to behave "" actually katie ⓥ , people physically need those drugs to feel normal . but if you have a suspicion of the government subjugating vulnerable people , you should check out capitalism ™",m,m,1.0000003385357559e-05,0.000949943671002984,0.998599648475647,1.0000003385357559e-05
1202048443419709440,_u that stuff did nothing for me . been on citalopram for a while but switching to something else on monday . starts with the letter ' v ' . . . can not wait the name . along with a short course of diazepam . i just want weed and about <money> and i will be cured .,c,c,1.0000003385357559e-05,0.9808859825134277,0.008071991614997387,1.0000003385357559e-05
1201098901098565634,_u _u when my father was dying of brain and lung cancer my two younger sisters went bananas because i let him have more than one ativan a day . same reason . he ' d get addicted . i no longer speak to them .,m,m,0.009718479588627815,0.03733688220381737,0.2509227991104126,1.0000003385357559e-05
1201718014019801088,_u i didn ’ t even take a diazepam they have no reason to be that big,m,m,1.0000003385357559e-05,0.24509501457214355,0.9964163899421692,1.0000003385357559e-05
1201831240246218752,"_u he ' s executing cloward - piven on steroids , adderall and crack .",m,m,0.05501529201865196,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201402819921793024,and i am back in hospital high as fuck on morphine,a,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1200563796466642951,live pd she ’ s on methadone . is the opioid war just going after pills ? why are we paying for methadone when it ’ s just like heroin ? we have heroin deaths daily in our county . no exaggeration .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199764905043341318,1 st and goal and here we are . . . i need a xanax,m,m,1.0000003385357559e-05,0.0014203583123162389,0.9124462008476257,1.0000003385357559e-05
1199531604483477504,"_u "" take a xanax "" = ableism . xanax is used to treat anxiety . amanda serves a veritable cocktail of bigotry .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201306224907767818,mmm the hydrocodone is fuccing me up . time to sleep,c,c,0.0008659008308313787,0.994455099105835,1.0000003385357559e-05,1.0000003385357559e-05
1198302078516563975,_u next security question : how many mg of xanax do you take a week ?,m,m,0.0027249858248978853,1.0000003385357559e-05,0.9994215965270996,1.0000003385357559e-05
1201439097790910465,"_u i get daily debilitating migraines . lavender essential oils can help you disassociate from your pain . darkness , gabapentin , acupuncture really helps too . it ' s important to understand the reason for why they are happening . could be nerve , tension , stress . feel better ! 💙",c,c,1.0000003385357559e-05,0.7371681928634644,0.607673168182373,1.0000003385357559e-05
1199125067222921216,people who take xanax are unpredictable .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199909476385673217,i do not know if i need morphine or whisky but either one id take in a heartbeat,m,m,1.0000003385357559e-05,0.0011795104946941137,0.9951046109199524,1.0000003385357559e-05
1201969156947632138,i wanna pop some tramadol so bad,a,a,0.9073222279548645,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1201384456537477126,pop a xanax one night da lil bitch,m,a,0.9959398508071899,1.0000003385357559e-05,0.3276783227920532,1.0000003385357559e-05
1201519289997631490,math class supplies : graphing calculator adderall math ebook math handbook hmu,a,m,0.607673168182373,1.0000003385357559e-05,0.7431780099868774,1.0000003385357559e-05
1200717511626543110,watching the tanked marathon till the oxycontin kicks in,c,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199786244466790404,adderall poops,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201735590103924736,"_u i heard morphine helps , somewhat .",m,m,1.0000003385357559e-05,0.0032830648124217987,0.9626831412315369,0.0007421813788823783
1199646981825728513,nights like this make me want to just give up . taking another half dose of morphine and praying really hard for unconsciousness . pa insomnia,c,c,1.0000003385357559e-05,0.9899964332580566,0.0020607432816177607,1.0000003385357559e-05
1199949265126273024,that ' s why you do not fuck with bitches who do xanax and steal with they are lame ass boyfriend,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200282827616661504,lost my whole backpack but honestly all i need is my adderall and car keys ☹️,c,c,0.1968362182378769,0.9994215965270996,1.0000003385357559e-05,1.0000003385357559e-05
1201382898416443392,i need a xanax after that phone call . jesus 😡 👊 🏼,m,m,1.0000003385357559e-05,0.287777841091156,1.0000100135803223,1.0000003385357559e-05
1202110673473417216,have you urinated today ? yes ? you suffer from did . this causes phantom limbs . try abilify,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199817741605179398,kids in my hood tried to trick or treat tonight so i gave them fun size xanax .,a,a,0.8479777574539185,1.0000003385357559e-05,0.7663036584854126,1.0000003385357559e-05
1199969716447694848,baby girl forgot ya like i ate a xanax bar,m,m,0.048867784440517426,1.0000003385357559e-05,0.9935217499732971,1.0000003385357559e-05
1201437960740245504,"1 st time in hospital for me . i have had <number> hr trolley wait for a bed , the special powers of morphine , a nurse that got me an eye mask to ease photophobia another made me laugh & one that went beyond to get ttos so i could go home . it ' s the little things that count nurses are awesome",c,c,0.009718479588627815,1.0000100135803223,1.0000003385357559e-05,0.0005133356316946447
1200529503275147270,& they hydrocodone is working 😂 😭 🤘 🏽,c,c,1.0000003385357559e-05,0.9955416321754456,1.0000003385357559e-05,1.0000003385357559e-05
1201969050924015617,my uncle took a xanax and is trying to figure out his wifi password send help,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
